timestamp,latency_avg,latency_std,latency_min,latency_max,packet_loss,http_response_time,bytes_sent_rate,bytes_recv_rate,dns_time,wifi_signal,is_anomaly
2025-01-01T00:00:00Z,33.82,5.55,22.71,44.92,1.46,432.9,2526.0,248861.0,82.5,-60,0
2025-01-01T00:00:30Z,48.74,5.84,37.06,60.43,0.2,293.7,17138.0,371115.0,30.5,-51,0
2025-01-01T00:01:00Z,42.16,5.77,30.61,53.71,0.89,291.5,9829.0,2201.0,44.3,-64,0
2025-01-01T00:01:30Z,51.25,5.9,39.45,63.05,0.75,504.0,40702.0,466248.0,21.6,-54,0
2025-01-01T00:02:00Z,6.43,1.25,3.92,8.94,0.33,558.8,24244.0,341368.0,91.6,-63,0
2025-01-01T00:02:30Z,28.74,7.62,13.51,43.98,1.17,142.4,1421.0,150911.0,116.6,-43,0
2025-01-01T00:03:00Z,35.84,3.79,28.27,43.42,0.15,499.2,34737.0,247441.0,32.3,-64,0
2025-01-01T00:03:30Z,39.47,3.46,32.55,46.38,1.16,160.2,38801.0,88417.0,90.7,-46,0
2025-01-01T00:04:00Z,22.44,4.39,13.66,31.23,0.18,208.0,6478.0,187078.0,79.6,-44,0
2025-01-01T00:04:30Z,39.78,2.06,35.67,43.89,0.35,440.5,40753.0,113806.0,79.7,-49,0
2025-01-01T00:05:00Z,38.77,6.97,24.83,52.71,0.87,439.4,41432.0,390965.0,38.3,-54,0
2025-01-01T00:05:30Z,36.54,4.55,27.44,45.65,1.02,585.4,23530.0,46273.0,20.1,-51,0
2025-01-01T00:06:00Z,259.2,64.4,27.21,452.4,1.13,142.8,25333.0,79618.0,104.6,-53,1
2025-01-01T00:06:30Z,46.65,7.67,31.32,61.98,0.92,589.9,11191.0,481392.0,86.2,-45,0
2025-01-01T00:07:00Z,27.99,4.45,19.08,36.89,0,492.8,31550.0,461560.0,95.0,-48,0
2025-01-01T00:07:30Z,37.09,3.27,30.55,43.63,0,472.0,6638.0,105305.0,116.8,-59,0
2025-01-01T00:08:00Z,40.49,2.13,36.23,44.75,0.47,450.3,943.0,53512.0,78.8,-57,0
2025-01-01T00:08:30Z,17.69,7.01,3.68,31.71,1.75,374.4,35896.0,332670.0,87.0,-60,0
2025-01-01T00:09:00Z,44.84,3.64,37.57,52.12,0.37,506.9,30935.0,496533.0,37.2,-45,0
2025-01-01T00:09:30Z,20.45,5.45,9.55,31.34,1.1,455.5,5174558.0,5831328.0,104.8,-62,1
2025-01-01T00:10:00Z,31.98,1.04,29.89,34.06,1.43,427.9,11533.0,279666.0,47.0,-62,0
2025-01-01T00:10:30Z,34.26,5.62,23.02,45.5,0.57,194.3,19330.0,200946.0,21.0,-40,0
